# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
1410000	-48.832042013821535	232.76278942586345	281.594831439685	0.9670538286027488	234.37161825172856
1411000	-53.2196595724491	230.38285238037312	283.6025119528222	0.9670538286027488	232.13623640635038
1412000	-57.048471742176076	225.3808331806151	282.4293049227912	0.9670538286027488	227.2603619085841
1413000	-55.19598996016677	227.51186451951847	282.70785447968524	0.9670538286027488	229.33036106518708
1414000	-59.55166519928048	229.06988578115727	288.62155098043775	0.9670538286027488	231.03188514980448
1415000	-48.573313370818425	234.06178178445145	282.6350951552699	0.9670538286027488	235.66208649209884
1416000	-53.985823639186094	239.66086012934363	293.6466837685297	0.9670538286027488	241.43948632798202
1417000	-53.259369271616265	228.3219213326567	281.58129060427297	0.9670538286027488	230.07661364118886
1418000	-55.90779589690169	221.7953798332718	277.7031757301735	0.9670538286027488	223.63732765933366
1419000	-46.75047708104378	244.89889341685816	291.64937049790194	0.9670538286027488	246.4391426476735
1420000	-53.7184605580303	240.95166289059455	294.67012344862485	0.9670538286027488	242.72148049933588
1421000	-54.9996142177005	229.28063519358787	284.28024941128837	0.9670538286027488	231.09266191038694
1422000	-56.599959065978084	229.66262443195242	286.2625834979305	0.9670538286027488	231.52737638441755
1423000	-57.72168561481408	229.27811389978194	286.999799514596	0.9670538286027488	231.17982244738587
1424000	-56.55215083540483	232.80276632153183	289.35491715693666	0.9670538286027488	234.6659431758383
1425000	-51.61279889783714	231.38131490521567	282.9941138030528	0.9670538286027488	233.0817590239957
1426000	-53.83187180589729	226.49369666954678	280.3255684754441	0.9670538286027488	228.2672507446987
1427000	-53.00068696468057	222.63347130912635	275.6341582738069	0.9670538286027488	224.37964102603678
1428000	-47.313549195995165	224.13115240100313	271.4447015969983	0.9670538286027488	225.6899527022267
1429000	-60.70809151943541	202.65569495032491	263.3637864697603	0.9670538286027488	204.65579413872425
1430000	-63.17881558361276	202.9648124160116	266.14362799962436	0.9670538286027488	205.04631250290464
1431000	-53.77880514083796	217.9874189830913	271.76622412392925	0.9670538286027488	219.75922471480072
1432000	-47.594559793735385	231.8339385127894	279.4284983065248	0.9670538286027488	233.40199703733052
1433000	-45.861364261355476	238.86674386317574	284.7281081245312	0.9670538286027488	240.37770023064212
1434000	-46.27440288208146	233.0315896611549	279.30599254323636	0.9670538286027488	234.5561540698134
1435000	-44.9147068757874	236.49908036493642	281.4137872407238	0.9670538286027488	237.97884799592342
1436000	-41.821980548977166	238.82832480662083	280.650305355598	0.9670538286027488	240.20619894595993
1437000	-40.62330944711084	240.03209376783911	280.65540321494996	0.9670538286027488	241.37047628360722
1438000	-43.54478597663166	244.046442580245	287.5912285568767	0.9670538286027488	245.48107656248771
1439000	-41.95399279447855	245.8297332772113	287.78372607168984	0.9670538286027488	247.2119567146172
1440000	-52.51413427816544	226.07793796007513	278.5920722382406	0.9670538286027488	227.80807762878183
1441000	-49.07455656607817	236.29496406984902	285.3695206359272	0.9670538286027488	237.91178282171913
1442000	-52.81226548092309	229.32321633749717	282.13548181842026	0.9670538286027488	231.06317828790878
1443000	-53.81194607447583	227.43055341930676	281.2424994937826	0.9670538286027488	229.20345101789607
1444000	-44.758472308789464	233.44963654266695	278.2081088514564	0.9670538286027488	234.92425684283145
1445000	-46.0911595544307	225.38135778065572	271.4725173350864	0.9670538286027488	226.89988502323405
1446000	-48.853162420907466	232.0428321239382	280.8959945448457	0.9670538286027488	233.65235678635517
1447000	-42.95740998199369	252.71830782710288	295.67571780909657	0.9670538286027488	254.13359001915165
1448000	-49.224261979171786	240.87226948531094	290.0965314644827	0.9670538286027488	242.49402045737992
1449000	-49.496587655014935	231.75346709303886	281.2500547480538	0.9670538286027488	233.38419015350007
1450000	-49.276974816454015	227.83769308469834	277.11466790115236	0.9670538286027488	229.4611807429393
1451000	-57.05886561620662	220.67086946794808	277.7297350841547	0.9670538286027488	222.55074063427236
1452000	-50.975542540871714	223.29654360966865	274.27208615054036	0.9670538286027488	224.9759925712881
1453000	-57.471898342418115	209.50486945233473	266.97676779475285	0.9670538286027488	211.39834846564943
1454000	-54.07740362025885	224.16968948354577	278.2470931038046	0.9670538286027488	225.95133289193714
1455000	-51.20286188068047	219.6243768947868	270.82723877546726	0.9670538286027488	221.3113151583375
1456000	-52.70092023424638	226.2019919277725	278.9029121620189	0.9670538286027488	227.93828547860286
1457000	-48.57842015705535	235.92825221247716	284.5066723695325	0.9670538286027488	237.5287251691792
1458000	-49.656426143068416	228.59537520763416	278.2518013507026	0.9670538286027488	230.23136433431864
1459000	-51.576110187125806	217.61339536623237	269.1895055533582	0.9670538286027488	219.31263073246092
1460000	-51.022389280906964	222.30008183394233	273.3224711148493	0.9670538286027488	223.98107421628836
1461000	-58.80457632871733	200.32124951611925	259.1258258448366	0.9670538286027488	202.2586351667879
1462000	-61.46770996233431	208.67169267689434	270.13940263922865	0.9670538286027488	210.69681838470993
1463000	-56.207024505995435	215.77916032402345	271.9861848300189	0.9670538286027488	217.63096658712746
1464000	-59.76758158073858	216.61170644315024	276.3792880238888	0.9670538286027488	218.58081942990844
1465000	-53.76962145174741	223.57428531379804	277.34390676554546	0.9670538286027488	225.34578847811264
1466000	-55.251745905675705	215.0939385605064	270.3456844661821	0.9670538286027488	216.91427205111214
1467000	-50.188832738303915	228.47405419657997	278.6628869348839	0.9670538286027488	230.12758408220412
1468000	-54.204346345464614	223.91271512469604	278.11706147016065	0.9670538286027488	225.69854080986966
1469000	-54.30439291654284	221.73249459693022	276.03688751347306	0.9670538286027488	223.52161643358232
1470000	-58.91672933287302	213.00769135614465	271.92442068901767	0.9670538286027488	214.94877201891094
1471000	-54.84175905849679	211.7035935041422	266.545352562639	0.9670538286027488	213.51041949781018
1472000	-61.32241824709928	207.0881344243092	268.4105526714085	0.9670538286027488	209.10847332637206
1473000	-57.85508653912501	214.88498790315367	272.7400744422787	0.9670538286027488	216.79109150047447
1474000	-53.5893961819657	216.69527568988667	270.28467187185237	0.9670538286027488	218.4608411215729
1475000	-52.24179453298581	220.0342458976461	272.2760404306319	0.9670538286027488	221.75541301442982
1476000	-55.007784983331675	213.02055516813866	268.02834015147033	0.9670538286027488	214.83285108038265
1477000	-61.306884149613325	204.00218075800996	265.3090649076233	0.9670538286027488	206.02200787103456
1478000	-57.9546693470798	214.69528180139804	272.64995114847784	0.9670538286027488	216.60466627097796
1479000	-46.99299014004754	235.42703449450835	282.4200246345559	0.9670538286027488	236.9752736021317
1480000	-45.10770598580777	234.27525986199188	279.38296584779965	0.9670538286027488	235.76138607473712
1481000	-56.3583484829208	212.75630935618494	269.11465783910575	0.9670538286027488	214.61310116496927
1482000	-55.33886124647708	203.08159447973722	258.4204557262143	0.9670538286027488	204.90479808729236
1483000	-57.16969947668633	211.27938843842605	268.4490879151124	0.9670538286027488	213.1629111561143
1484000	-57.20908571546033	210.9825359471091	268.19162166256945	0.9670538286027488	212.8673562905707
1485000	-58.624214562628055	214.8765801060985	273.50079466872654	0.9670538286027488	216.80802352710805
1486000	-50.643159269954936	217.5821368338831	268.22529610383805	0.9670538286027488	219.25063503928934
1487000	-49.560781365039844	221.53492346418753	271.0957048292274	0.9670538286027488	223.16776146162184
1488000	-48.93598078821887	229.74875482027707	278.68473560849594	0.9670538286027488	231.3610080308183
1489000	-51.887948436336075	229.74424761346373	281.6321960497998	0.9670538286027488	231.453756856099
1490000	-51.28451862406362	237.2586038382885	288.54312246235213	0.9670538286027488	238.94823237890242
1491000	-55.80615300699549	232.48735540603684	288.2935084130323	0.9670538286027488	234.32595448802653
1492000	-57.33128928598876	230.95342507617386	288.2847143621626	0.9670538286027488	232.84227155941542
1493000	-50.09276437767858	240.24648656527307	290.33925094295165	0.9670538286027488	241.8968513662222
1494000	-48.53843533085359	236.06601753082492	284.6044528616785	0.9670538286027488	237.66517314058962
1495000	-53.307882237216404	233.60962595381915	286.91750819103555	0.9670538286027488	235.36591657883093
1496000	-47.16574081748246	236.0774625099183	283.24320332740075	0.9670538286027488	237.6313930909694
1497000	-50.06296339652326	223.3922606737464	273.45522407026965	0.9670538286027488	225.04164364646257
1498000	-43.74094916234429	239.90441583708974	283.64536499943404	0.9670538286027488	241.3455126452708
1499000	-43.07515361871046	237.3044226117656	280.37957623047606	0.9670538286027488	238.72358400585057
1500000	-46.1715000587518	227.37680028671252	273.5483003454643	0.9670538286027488	228.89797444131636
1501000	-47.78790690900294	229.9061493486839	277.69405625768684	0.9670538286027488	231.4805779204238
1502000	-47.76392166083522	245.60795923874193	293.37188089957715	0.9670538286027488	247.18159758838468
1503000	-50.04985241491576	233.98417419664938	284.03402661156514	0.9670538286027488	235.6331252127183
1504000	-49.29538037602214	239.4733125585979	288.76869293462005	0.9670538286027488	241.09740660955904
1505000	-47.73907391478693	237.06207832554887	284.8011522403358	0.9670538286027488	238.6348980370915
1506000	-57.61047250808954	236.70294149834135	294.3134140064309	0.9670538286027488	238.6009859998695
1507000	-56.46546361329996	237.829192280663	294.29465589396295	0.9670538286027488	239.68951312289204
1508000	-58.68677854090387	232.74731644686082	291.4340949877647	0.9670538286027488	234.68082111142198
1509000	-54.81235003800515	231.34969376355497	286.1620438015601	0.9670538286027488	233.15555084259321
1510000	-53.21768313565269	231.09046502115814	284.30814815681083	0.9670538286027488	232.84378393110995
1511000	-47.12644490335015	222.04488190662744	269.1713268099776	0.9670538286027488	223.59751783775633
1512000	-46.77629966012688	232.41240375151318	279.18870341164006	0.9670538286027488	233.95350373744492
1513000	-49.678580640065945	241.75911317042983	291.4376938104958	0.9670538286027488	243.39583220296961
1514000	-48.402886212848784	237.572155716199	285.9750419290478	0.9670538286027488	239.16684550148918
1515000	-54.57446161007485	231.20829821264485	285.7827598227197	0.9670538286027488	233.00631777876308
1516000	-48.94412104309549	234.2325113414264	283.1766323845219	0.9670538286027488	235.84503274220003
1517000	-43.13344402442155	239.11834370922512	282.25178773364667	0.9670538286027488	240.53942554900746
1518000	-48.33495690097004	232.9509060752382	281.28586297620825	0.9670538286027488	234.54335784977633
1519000	-53.32616533978779	232.93028769794068	286.2564530377285	0.9670538286027488	234.6871806811835
1520000	-47.79164972993095	251.80300093036675	299.5946506602977	0.9670538286027488	253.37755281372645
1521000	-47.599060208672654	243.87003108083746	291.4690912895101	0.9670538286027488	245.4382378768205
1522000	-54.335135150980335	233.36551129549267	287.700646446473	0.9670538286027488	235.15564597106967
1523000	-56.60738167875863	232.99583579309606	289.6032174718547	0.9670538286027488	234.86083229223408
1524000	-47.2989821594596	236.35785972707723	283.6568418865368	0.9670538286027488	237.9161801002183
1525000	-51.60904063755095	225.0618162097408	276.67085684729176	0.9670538286027488	226.76213650823325
1526000	-55.97386333170283	220.73925840137224	276.71312173307507	0.9670538286027488	222.58338289646485
1527000	-49.65960973872012	249.11356396229843	298.77317370101855	0.9670538286027488	250.7496579762709
1528000	-44.64853607800029	245.10568935162212	289.7542254296224	0.9670538286027488	246.57668767388427
1529000	-48.53170835881244	233.6828858322124	282.21459419102484	0.9670538286027488	235.28181981400326
1530000	-49.152520317278544	235.1554313844131	284.30795170169165	0.9670538286027488	236.77481874339304
1531000	-52.05468093236533	227.38457359932733	279.43925453169265	0.9670538286027488	229.09957603935428
1532000	-49.87297385010095	226.4004957947456	276.27346964484656	0.9670538286027488	228.04361933930167
1533000	-48.893545242001665	239.7409567219201	288.63450196392176	0.9670538286027488	241.35181184368236
1534000	-51.57394354077559	231.4804817888123	283.0544253295879	0.9670538286027488	233.17964577233886
1535000	-56.69619523089207	210.8506936003976	267.54688883128966	0.9670538286027488	212.7186161660466
1536000	-50.84978534887034	230.96629059652696	281.8160759453973	0.9670538286027488	232.64159634014428
1537000	-51.99046745853508	223.7918610416678	275.7823285002029	0.9670538286027488	225.50474789357992
1538000	-50.55053363410897	229.4745403857702	280.0250740198792	0.9670538286027488	231.13998693110207
1539000	-50.864321387481425	226.51437191180804	277.37869329928947	0.9670538286027488	228.19015656224488
1540000	-51.34022719630457	221.03791049092996	272.3781376872345	0.9670538286027488	222.72937441571324
1541000	-49.46826354821724	225.0511556831579	274.51941923137514	0.9670538286027488	226.68094557274188
1542000	-49.45890844795946	234.5617105018967	284.02061894985616	0.9670538286027488	236.19119217674412
1543000	-58.02470222851221	222.67003735466804	280.69473958318025	0.9670538286027488	224.58172913956307
1544000	-50.50925362428666	232.29117881355864	282.8004324378453	0.9670538286027488	233.95526534061165
1545000	-53.39834213802436	237.61941281045313	291.0177549484775	0.9670538286027488	239.37868374286154
1546000	-53.72960741958212	224.61355910283504	278.34316652241716	0.9670538286027488	226.3837439579876
1547000	-58.60866276237786	228.93887577593645	287.5475385383143	0.9670538286027488	230.86980682466947
1548000	-46.38552267050943	237.5403379372318	283.92586060774124	0.9670538286027488	239.0685633174855
1549000	-49.87221566996331	224.23087711878784	274.10309278875116	0.9670538286027488	225.87397568421113
1550000	-55.01874065879963	224.02277388625043	279.04151454505006	0.9670538286027488	225.83543074605618
1551000	-51.105680822029825	213.6295143162546	264.73519513828444	0.9670538286027488	215.31325083599043
1552000	-44.84329511801681	243.42066585856722	288.26396097658403	0.9670538286027488	244.89808074554293
1553000	-51.334704344813616	243.26659849464536	294.601302839459	0.9670538286027488	244.9578804626168
1554000	-52.06741539471031	235.08171746216638	287.1491328568767	0.9670538286027488	236.7971394539724
1555000	-54.952171098076064	233.1877774031206	288.13994850119667	0.9670538286027488	234.99824105076888
1556000	-57.353883424167236	227.5704434354402	284.92432685960745	0.9670538286027488	229.4600343090308
1557000	-54.72690715114521	230.10335461666148	284.8302617678067	0.9670538286027488	231.90639667970456
1558000	-52.11030215447482	229.90705191777022	282.01735407224504	0.9670538286027488	231.6238868641141
1559000	-60.01240805477488	220.4611349889409	280.4735430437158	0.9670538286027488	222.4383140706753
1560000	-65.85472534562086	205.19390838140907	271.04863372702994	0.9670538286027488	207.3635694499648
1561000	-59.851045357492495	213.2124511448388	273.0634965023313	0.9670538286027488	215.18431394349142
1562000	-63.25546288146802	204.2952478899	267.550710771368	0.9670538286027488	206.37927321180533
1563000	-57.24054753969202	216.18026725389828	273.4208147935903	0.9670538286027488	218.0661241440135
1564000	-61.36167900234116	224.02918740375563	285.3908664060968	0.9670538286027488	226.0508197973899
1565000	-52.96711098170789	224.57586544016402	277.5429764218719	0.9670538286027488	226.32092895698457
1566000	-57.17915579167595	223.6809409367533	280.86009672842926	0.9670538286027488	225.564775203816
1567000	-64.83687428063632	221.35941949973653	286.19629378037286	0.9670538286027488	223.4955462726484
1568000	-53.267574869618755	241.68187278328426	294.949447652903	0.9670538286027488	243.43683543485463
1569000	-50.68644058561571	247.6913980487678	298.3778386343835	0.9670538286027488	249.3613222078181
1570000	-59.89327446481545	227.10697710823413	287.0002515730496	0.9670538286027488	229.08023119429456
1571000	-56.410708962643156	232.488668228722	288.89937719136515	0.9670538286027488	234.3471851148457
1572000	-45.72138065097937	240.13968771590015	285.8610683668795	0.9670538286027488	241.64603215934628
1573000	-48.060372286141984	250.513093686137	298.573465972279	0.9670538286027488	252.09649894889196
1574000	-55.150001544350374	232.03510661085622	287.1851081552066	0.9670538286027488	233.85208801429508
1575000	-59.08947449106566	234.90090496354438	293.99037945461004	0.9670538286027488	236.84767691790051
1576000	-54.591141044148	236.65289001846384	291.24403106261184	0.9670538286027488	238.45145910807585
1577000	-49.23357188125809	250.5059320831888	299.7395039644469	0.9670538286027488	252.12798978088765
1578000	-44.24538381759214	254.256648507916	298.50203232550814	0.9670538286027488	255.71436450670754
1579000	-50.125793174195536	249.71635263036606	299.8421458045616	0.9670538286027488	251.36780560370627
1580000	-50.43792982465493	241.75993131653053	292.19786114118546	0.9670538286027488	243.42166799745613
1581000	-47.40729738319217	234.8194859269344	282.22678331012656	0.9670538286027488	236.3813748720015
1582000	-47.872614573212246	243.3919726080911	291.26458718130334	0.9670538286027488	244.96919197305468
1583000	-44.60883564834808	263.86073943456415	308.46957508291223	0.9670538286027488	265.3304297796664
1584000	-39.92814952557342	256.5174075164443	296.4455570420177	0.9670538286027488	257.8328871742889
1585000	-44.23813029170532	249.87970352427305	294.1178338159784	0.9670538286027488	251.33718054715752
1586000	-47.922143544333096	262.87811384677286	310.80025739110596	0.9670538286027488	264.4569650017081
1587000	-55.10140793818073	250.51858447889464	305.61999241707537	0.9670538286027488	252.3339649090558
1588000	-48.36642790782196	252.5746186111101	300.94104651893207	0.9670538286027488	254.168107234834
1589000	-52.68913743222325	238.31377736728572	291.00291479950897	0.9670538286027488	240.04968271990109
1590000	-59.79164868100139	222.3832269851493	282.1748756661507	0.9670538286027488	224.3531328907178
1591000	-58.73014161427773	212.72338958969573	271.45353120397345	0.9670538286027488	214.65832290150456
1592000	-56.052167332387995	212.94352610400247	268.99569343639047	0.9670538286027488	214.79023041612274
1593000	-54.02579455492301	212.85852770575778	266.8843222606808	0.9670538286027488	214.63847079303696
1594000	-56.545832378890594	211.62205610672018	268.1678884856108	0.9670538286027488	213.48502479207534
1595000	-54.0111496145218	210.93872156106215	264.94987117558395	0.9670538286027488	212.71818215362475
1596000	-57.485468608143634	204.2489769126374	261.73444552078104	0.9670538286027488	206.1429030142526
1597000	-57.06899711540365	210.49393403842055	267.5629311538242	0.9670538286027488	212.37413899885388
1598000	-51.86755295292613	211.62871285590313	263.49626580882926	0.9670538286027488	213.33755014544624
1599000	-59.25585485351243	215.43470785458592	274.69056270809835	0.9670538286027488	217.3869614048804
1600000	-50.5665184170841	235.38967873571838	285.9561971528025	0.9670538286027488	237.05565191844988
1601000	-47.21966272463962	243.07693822386355	290.29660094850317	0.9670538286027488	244.6326453253099
1602000	-52.23579201192376	234.99669760702238	287.23248961894615	0.9670538286027488	236.7176669637184
1603000	-50.7073217381344	238.82641927997764	289.53374101811204	0.9670538286027488	240.4970313930578
1604000	-48.85214810947164	233.24835373298188	282.1005018424535	0.9670538286027488	234.85784497772045
1605000	-59.59817040251144	220.86730049691297	280.4654708994244	0.9670538286027488	222.8308320339567
1606000	-55.6232785775928	226.68585745890343	282.3091360364962	0.9670538286027488	228.51843152859786
1607000	-51.348989153513145	231.67546271524733	283.0244518687605	0.9670538286027488	233.36721531297457
1608000	-50.234249532195065	242.16552347571502	292.3997730079101	0.9670538286027488	243.820549670815
1609000	-61.29050463829543	231.84859849544483	293.13910313374026	0.9670538286027488	233.86788596628213
1610000	-49.95516682321764	247.39634747113595	297.3515142943536	0.9670538286027488	249.04217895947195
1611000	-47.09715554153331	238.64276780537875	285.73992334691206	0.9670538286027488	240.1944387641731
1612000	-44.477210405583975	246.34048783857864	290.8176982441626	0.9670538286027488	247.8058416358726
1613000	-50.52717677496713	240.6665671291562	291.1937439041233	0.9670538286027488	242.33124415540348
1614000	-52.307000870050786	232.84784555899597	285.15484642904676	0.9670538286027488	234.57116097493684
1615000	-53.6329815186817	226.6314054781988	280.2643869968805	0.9670538286027488	228.39840687985887
1616000	-50.681212817550744	215.37685583473686	266.0580686522876	0.9670538286027488	217.04660775884446
1617000	-51.45030461347346	220.74330307067828	272.19360768415174	0.9670538286027488	222.43839362491457
1618000	-50.16453428734445	236.86463729956745	287.0291715869119	0.9670538286027488	238.51736664426159
1619000	-49.312157130249375	245.1438883583022	294.4560454885516	0.9670538286027488	246.76853513908358
1620000	-46.02107473683347	246.87156984323312	292.8926445800666	0.9670538286027488	248.38778805939853
1621000	-55.701750268067855	229.48886066614907	285.1906109342169	0.9670538286027488	231.3240200776077
1622000	-52.828920984992465	237.31551718464573	290.1444381696382	0.9670538286027488	239.05602787014914
1623000	-51.124003770813346	233.53813147868155	284.6621352494949	0.9670538286027488	235.22247166942847
1624000	-51.00924155047656	236.7567956270091	287.76603717748566	0.9670538286027488	238.4373548419749
1625000	-50.418405059297385	241.24226499917373	291.6606700584711	0.9670538286027488	242.9033584138334
1626000	-44.5308497685067	246.8718486059086	291.4026983744153	0.9670538286027488	248.3389696148471
1627000	-50.470886836020895	243.00080820519207	293.47169504121297	0.9670538286027488	244.6636306934629
1628000	-46.73127817948574	248.41681976183276	295.1480979413185	0.9670538286027488	249.95643646234672
1629000	-49.427950184467306	245.87938085575286	295.30733104022016	0.9670538286027488	247.50784257434512
1630000	-47.97747273678698	243.67032443865503	291.647797175442	0.9670538286027488	245.25099847864817
1631000	-46.45911245096369	260.44347264608393	306.9025850970476	0.9670538286027488	261.97412252785756
1632000	-49.589083199575356	251.29463469166765	300.883717891243	0.9670538286027488	252.9284051261934
1633000	-53.2133882487677	245.16182181796532	298.375210066733	0.9670538286027488	246.9149992278377
1634000	-53.7464365769122	237.59300385422998	291.3394404311422	0.9670538286027488	239.3637431656844
1635000	-57.459913640720174	237.0412115398584	294.5011251805786	0.9670538286027488	238.93429570313683
1636000	-53.68775796024494	239.2886843420053	292.97644230225023	0.9670538286027488	241.05749041769766
1637000	-54.93008826306729	246.41417700623768	301.34426526930497	0.9670538286027488	248.22391310901884
1638000	-55.583144149532785	232.39767892395494	287.9808230734877	0.9670538286027488	234.22893071790355
1639000	-52.3001978103423	241.36925922937996	293.66945703972226	0.9670538286027488	243.09235051054966
1640000	-55.21199135024875	230.02042108297303	285.2324124332218	0.9670538286027488	231.83944481318187
1641000	-57.616858231252195	225.8761131777643	283.4929714090165	0.9670538286027488	227.77436806442228
1642000	-50.00646512458897	244.59517589785784	294.6016410224468	0.9670538286027488	246.24269746882322
1643000	-55.93028824450329	228.4296145245263	284.3599027690296	0.9670538286027488	230.27230338732738
1644000	-50.26496024921312	246.06359228489856	296.3285525341117	0.9670538286027488	247.71963028054518
1645000	-59.528284304897284	243.97990369765353	303.5081880025508	0.9670538286027488	245.94113275534698
1646000	-53.60534623595646	252.0012178225296	305.6065640584861	0.9670538286027488	253.76730874742844
1647000	-50.705097527056864	256.2585784219199	306.96367594897674	0.9670538286027488	257.9291172557606
1648000	-54.744020370810404	251.55543172202982	306.2994520928402	0.9670538286027488	253.35903760014116
1649000	-54.241367775282185	254.48814860482975	308.72951638011193	0.9670538286027488	256.2751940043755
1650000	-50.424586081684254	259.9361610243792	310.36074710606346	0.9670538286027488	261.5974580800618
1651000	-46.22616345333486	250.31273861826347	296.53890207159833	0.9670538286027488	251.83571372243438
1652000	-48.85943630892797	257.86302039993234	306.7224567088603	0.9670538286027488	259.47275176293937
1653000	-47.712868669548726	242.3929524732903	290.10582114283903	0.9670538286027488	243.9649088223318
1654000	-48.04542413181099	249.38812196489982	297.4335460967108	0.9670538286027488	250.9710347432001
1655000	-51.58991527335809	259.6091598373167	311.1990751106748	0.9670538286027488	261.30885002828245
1656000	-54.19937912618363	248.03154087180476	302.2309199979884	0.9670538286027488	249.8172029061206
1657000	-48.79494126495689	247.67431674812303	296.4692580130799	0.9670538286027488	249.2819232463571
1658000	-50.65369941412774	238.65205407822162	289.30575349234937	0.9670538286027488	240.32089954102432
1659000	-52.48513195131798	243.9035256656156	296.3886576169336	0.9670538286027488	245.63270981869107
1660000	-54.560660456230465	255.4676909092212	310.02835136545167	0.9670538286027488	257.2652557801594
1661000	-51.23371520481385	248.68101831133959	299.91473351615343	0.9670538286027488	250.36897307379536
1662000	-61.32811383182724	236.87194887767276	298.2000627095	0.9670538286027488	238.8924754274463
1663000	-48.931994786023296	254.2200821403941	303.1520769264174	0.9670538286027488	255.83220402742384
1664000	-45.028817696017256	258.4813882418214	303.51020593783863	0.9670538286027488	259.96491538744993
1665000	-44.78242145458381	244.63742661813416	289.41984807271797	0.9670538286027488	246.1128359509608
1666000	-59.18867187789789	244.5045405281486	303.6932124060465	0.9670538286027488	246.45458065661347
1667000	-60.17788892285702	243.35910918036345	303.53699810322047	0.9670538286027488	245.34174022314065
1668000	-52.828690267754496	247.46852259749352	300.297212865248	0.9670538286027488	249.20902568174725
1669000	-45.34606435311957	253.7318093088154	299.077873661935	0.9670538286027488	255.22578851718404
1670000	-50.22848582473125	256.96892425296545	307.1974100776967	0.9670538286027488	258.62376055597144
1671000	-44.5071824328669	259.3618509207554	303.8690333536223	0.9670538286027488	260.82819218159733
1672000	-46.336927353148326	258.5132611176807	304.85018847082904	0.9670538286027488	260.0398854682795
1673000	-46.66814620372111	258.982871219657	305.6510174233781	0.9670538286027488	260.52040796327674
1674000	-50.89626068206164	248.19937111426648	299.0956317963281	0.9670538286027488	249.87620804217687
1675000	-46.142714560435365	256.9162325308861	303.05894709132144	0.9670538286027488	258.43645831352865
1676000	-59.85038175399558	244.97453912079908	304.82492087479466	0.9670538286027488	246.94638005625714
1677000	-54.8653910983393	242.87206510384337	297.73745620218267	0.9670538286027488	244.67966968274646
1678000	-50.29437782711284	253.69379938377307	303.9881772108859	0.9670538286027488	255.35080657598326
1679000	-52.160766599674616	258.3033342083245	310.4641008079991	0.9670538286027488	260.0218317649294
1680000	-44.592108836384455	269.4390833717001	314.0311922080846	0.9670538286027488	270.9082226323885
1681000	-41.96118205869027	273.71178681310016	315.67296887179043	0.9670538286027488	275.094247109237
1682000	-52.33162841892465	269.14556045073954	321.4771888696642	0.9670538286027488	270.86968725012673
1683000	-53.8186501668975	268.03439073521264	321.85304090211014	0.9670538286027488	269.80750920798
1684000	-56.220926438734296	267.20285706888114	323.42378350761544	0.9670538286027488	269.0551213474439
1685000	-43.4267288092571	273.86977553885527	317.29650434811236	0.9670538286027488	275.30051998942696
1686000	-41.176297700057205	278.86451661398627	320.0408143140435	0.9670538286027488	280.2211179755166
1687000	-44.43441328412564	264.3591651542715	308.79357843839716	0.9670538286027488	265.8231089502666
1688000	-42.016193169053224	258.9359129647786	300.9521061338318	0.9670538286027488	260.32018566638624
1689000	-44.48087607145044	252.75855188160983	297.2394279530603	0.9670538286027488	254.22402644855973
1690000	-50.816896339110826	250.35469960417134	301.17159594328217	0.9670538286027488	252.02892178083604
1691000	-50.076007271381826	251.33491971825222	301.41092698963405	0.9670538286027488	252.98473243670517
1692000	-42.801596679830084	260.89600494663273	303.6976016264628	0.9670538286027488	262.3061536869224
1693000	-45.4015530458353	254.33786881090978	299.7394218567451	0.9670538286027488	255.83367615925926
1694000	-45.763614888676386	254.51917551258157	300.28279040125796	0.9670538286027488	256.0269114124617
1695000	-54.582842446352345	250.83904235739118	305.4218848037435	0.9670538286027488	252.63733803997786
1696000	-47.89644464550446	256.72593073762727	304.6223753831317	0.9670538286027488	258.303935212237
1697000	-44.9548193936829	245.3192836121484	290.2741030058313	0.9670538286027488	246.80037279702515
1698000	-47.8623117291088	257.63884112055086	305.50115284965966	0.9670538286027488	259.21572104624676
1699000	-48.19598197291157	252.74755990879447	300.94354188170604	0.9670538286027488	254.33543299153285
1700000	-53.22039724385564	249.05359065119052	302.27398789504616	0.9670538286027488	250.80699898061638
1701000	-50.748639472158544	241.53826691186939	292.28690638402793	0.9670538286027488	243.21024028609642
1702000	-54.04983453209371	225.06863831054056	279.1184728426343	0.9670538286027488	226.849373423028
1703000	-57.7920550549951	231.51368375009866	289.30573880509377	0.9670538286027488	233.4177107013399
1704000	-53.326850357728176	237.68144466249242	291.0082950202206	0.9670538286027488	239.43836021445372
1705000	-47.778416885323566	249.22804464624835	297.0064615315719	0.9670538286027488	250.80216055804155
1706000	-50.59429296641423	238.32520787919066	288.9195008456049	0.9670538286027488	239.99209612698488
1707000	-49.26842843782569	250.06563090557583	299.3340593434015	0.9670538286027488	251.68883699336163
1708000	-48.572649488672425	252.6752133251132	301.2478628137856	0.9670538286027488	254.2754961603856
1709000	-48.3872930286376	236.1222047804547	284.5094978090923	0.9670538286027488	237.7163808300252
1710000	-48.72727673179705	245.47736156625749	294.20463829805453	0.9670538286027488	247.08273877718457
1711000	-51.34541131113187	253.4884211584799	304.83383246961176	0.9670538286027488	255.1800558799988
