# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
21610000	177.63350439679826	229.7124811265396	-52.07897672974133	0.3880512381220824	0.24345119467614448	-0.8079590185271309	1.0	1.0	5.6880268234291895	-3.6093116958130875	-3.6093116958130875	3.0540866472840715	0.8659700935519531	0.7029621972702951	0.8307589054745464	0.8307589054745467	1.30921885843871	275854.45995701366	-52.07897672974133	0.0	0.0	9.715788900179236
21620000	149.1621428212947	205.60627377891709	-56.44413095762239	0.6269329037479725	0.7203183790986444	2.7784590816763783	1.0	1.0	0.23691811508030647	-0.24787294427144457	-0.24787294427144457	2.5135694333435206	0.32120666468839876	4.706449530587936	0.4641214548268875	0.46412145482688805	0.4436094490631475	93743.41732289284	-56.44413095762239	0.0	0.0	-12.92247042892036
21630000	175.99116776615722	225.4513590083399	-49.46019124218268	0.49838840429212716	0.3141131447965475	0.10011063644451146	1.0	1.0	1.8624172533619119	0.13976152440464082	0.13976152440464082	4.01640903869807	-0.051101090477744276	0.5383423915833471	-0.01873304052809267	-0.01873304052809267	0.24963049048060643	190596.0899107058	-49.46019124218268	0.0	0.0	1.4379168457052758
21640000	176.0981870344346	230.52455346195288	-54.42636642751826	0.4412497842734109	0.2617569509546998	-0.14184973139395723	1.0	1.0	3.83249653316855	1.2178973643042532	1.2178973643042532	0.3961480665790754	-0.9884188858474958	11.330785224863408	-34.8347868513556	-34.83478685135561	109.6185965701244	177104.20658687668	-54.42636642751826	0.0	0.0	0.7262171665995156
21650000	182.22410008961663	231.66962486479576	-49.44552477517914	0.5344164438242598	0.31897871251899423	-0.15951340592768637	1.0	1.0	2.000274237742849	0.8808018938424494	0.8808018938424494	1.9182661892583615	-0.4496545920066499	0.6266291238713565	-0.2877265533497803	-0.2877265533497803	0.6534182274170444	183755.9601165751	-49.44552477517914	0.0	0.0	2.6917054189273237
21660000	187.1608741483379	233.84468170428713	-46.683807555949215	0.2999147668133252	0.18623979689243872	-1.7028408240916542	1.0	1.0	2.4369824547526666	-2.641076033974341	-2.641076033974341	3.020272560393583	0.9734903135458772	7.843465802072285	6.858715277819487	6.858715277819486	6.328696553668601	264017.8764467862	-46.683807555949215	0.0	0.0	9.180320027155263
21670000	150.79547911706595	212.35081177479253	-61.55533265772657	1.4383602818605539	0.6254899957194711	0.31511728516966514	1.0	1.0	2.525150506418866	-1.3371993675049765	-1.3371993675049765	1.4923441290723916	0.6888394916594451	0.7535982535247121	0.6752538428200681	0.675253842820068	1.2751408836962632	55270.995655117265	-61.55533265772657	0.0	0.0	-16.80189302186995
21680000	167.94609295967055	223.70745413219353	-55.76136117252298	0.4177588016433517	0.37978250828348376	-0.23719717513960203	1.0	1.0	0.19242574117775327	0.2531521287438928	0.2531521287438928	1.1174207808237593	-0.5459358672652427	7.403347944930835	-1.6772314639694905	-1.677231463969491	1.274895491427952	153328.45078396332	-55.76136117252298	0.0	0.0	-3.9641446931915483
21690000	138.5378234817267	197.32987843301078	-58.79205495128409	0.7206151812914366	0.8011306256251393	1.7743396396245148	1.0	1.0	3.9974008765922298	-3.6687729884981297	-3.6687729884981297	8.372999014580047	0.63414922809597	0.4184336548524128	0.18334387568037677	0.18334387568037677	0.199766780790266	89102.60837883948	-58.79205495128409	0.0	0.0	-11.528425700335386
21700000	153.68655354585098	205.90927945809807	-52.22272591224707	0.8645817757443692	0.5986410443220073	-0.5850499600023957	1.0	1.0	2.0122383492466067	0.3276105763128058	0.3276105763128058	1.3443141281634268	-0.19919013296242727	0.517491375730957	-0.1261131191648946	-0.12611311916489457	0.7746076380770024	105169.33992256052	-52.22272591224707	0.0	0.0	-8.790358975106548
21710000	149.93480704858783	208.58655946434746	-58.65175241575963	0.24198988744946914	0.6385793560843885	3.6922430877939876	1.0	1.0	2.8734093758168844	-1.7540350633993855	-1.7540350633993855	1.654456583978285	0.804473663615352	0.986385511943575	1.0457541108862924	1.0457541108862924	1.7131240587609198	207472.86630021207	-58.65175241575963	0.0	0.0	-2.8247154962176615
21720000	145.383798775672	202.25746518506043	-56.87366640938843	0.4891415051611757	0.644850944518672	3.0706530397252134	1.0	1.0	4.636648755694068	-0.5391637483686244	-0.5391637483686244	1.060572535233359	0.2431355126088351	0.22922353245096966	0.11653047280105962	0.11653047280105963	1.0021275973177373	160792.31416795042	-56.87366640938843	0.0	0.0	-4.167274570796788
21730000	164.70175690276227	218.40082275381874	-53.69906585105646	0.4613433958717065	0.1931748142346974	-0.35643850497506746	1.0	1.0	2.6833744970717377	0.22311845519453902	0.22311845519453902	2.222368733499434	-0.09136645847496541	0.3758022235517539	-0.03772929771447467	-0.03772929771447466	0.4537582298657215	275179.83907187096	-53.69906585105646	0.0	0.0	12.41350968360178
21740000	158.36976225325765	203.80102356472938	-45.43126131147174	0.3325982298498743	0.33367518723455325	2.2247194910249037	1.0	1.0	2.009772758102612	1.211191169807794	1.211191169807794	6.351332143348017	-0.3390055481851312	0.5621767158786317	-0.10720640312550474	-0.10720640312550474	0.17789141290552668	222764.00691541992	-45.43126131147174	0.0	0.0	2.6299143025524394
21750000	150.7224508714562	202.40038322495155	-51.677932353495365	0.2971178716904553	0.5574837304262005	1.5274875866802606	1.0	1.0	5.236965745081704	-2.655069043579238	-2.655069043579238	3.189110677030282	0.6496824822126283	0.3304137022041997	0.2750833323582547	0.27508333235825466	0.5425855090612117	222402.20983369835	-51.677932353495365	0.0	0.0	-0.872759068353377
21760000	136.36317691316452	189.16790291168587	-52.80472599852136	2.4375939400297777	0.8600462388170181	-0.3152071668822648	1.0	1.0	2.4396820310776612	1.171902361869892	1.171902361869892	1.8262286413016051	-0.5551971664520614	0.5925346760294555	-0.3802332142999448	-0.38023321429994483	0.7915745976194791	45308.345636990656	-52.80472599852136	0.0	0.0	-17.80341063596414
21770000	142.8983471215658	194.69145665942742	-51.79310953786161	0.5128602033462204	0.5216473095692068	0.3346094286682253	1.0	1.0	1.4560075500147471	2.6051099648600675	2.6051099648600675	5.069814373704741	-0.9588445794867638	8.519406684525176	-4.377673345135487	-4.377673345135487	2.4467011097391262	119963.32483572378	-51.79310953786161	0.0	0.0	-14.09042151746419
21780000	146.72977855887177	210.04695393154444	-63.31717537267265	0.5288801394820599	0.3557442320575146	0.4443635377155457	1.0	1.0	0.7075673236048918	0.8434616467195296	0.8434616467195296	4.762907836950017	-0.45945752233734927	1.791475793378374	-0.31725180802757497	-0.31725180802757497	0.2661377830135387	185038.46184195176	-63.31717537267265	0.0	0.0	-0.5865628306740072
21790000	142.97958463854508	200.90583905840182	-57.92625441985676	0.3128149308965065	0.6372457939050961	1.3079652034753697	1.0	1.0	2.0507070742271276	-0.2885435481035792	-0.2885435481035792	3.837109425785438	0.10286259129775918	0.49285140431088365	0.037061516132963684	0.03706151613296368	0.2633998015723044	195554.15260817565	-57.92625441985676	0.0	0.0	-3.5520681304434447
21800000	163.94854775845033	208.76649060206788	-44.81794284361755	0.34234366449923326	0.4001005102429192	-0.08592782315201752	1.0	1.0	1.395518054883842	1.4504847460119357	1.4504847460119357	1.9339280921495834	-0.882927970352559	3.2507059476469373	-2.4380944720603694	-2.438094472060369	2.3457019211181254	199361.1042226162	-44.81794284361755	0.0	0.0	-1.1868461549954978
21810000	177.5770465455363	219.83346329502444	-42.25641674948814	0.7611632393066163	0.2358989690238093	0.336646776936236	1.0	1.0	2.167490389581044	0.8950743426777397	0.8950743426777397	2.125882255738404	-0.41697586135412495	0.5584622625636031	-0.23513308003072686	-0.23513308003072683	0.5693925822010558	178113.41968107977	-42.25641674948814	0.0	0.0	7.912303646971768
21820000	172.91137410283085	221.76119281823713	-48.849818715406286	0.24699268713089992	0.34793132553010453	-0.7369055780818184	1.0	1.0	0.7606320551157091	0.5890371343527473	0.5890371343527473	0.5570535382921906	-0.9049131392499912	7.258212670971253	-7.6749477354350075	-7.674947735435007	9.910769505770395	230892.53705269314	-48.849818715406286	0.0	0.0	3.205180985231594
21830000	185.26956857641298	230.53141497310526	-45.261846396692285	0.2771100378955807	0.22414074328559713	-0.28309951299719316	1.0	1.0	2.924405401146642	-1.5501702687100953	-1.5501702687100953	1.7784823338819042	0.6797290588345665	0.6356318509306809	0.5540328280951807	0.5540328280951808	1.0451862144422923	316790.02347247826	-45.261846396692285	0.0	0.0	11.932570381952612
21840000	184.03590585972967	227.5532428947823	-43.517337035052634	0.5657414267466641	0.21490718933144967	0.3031846796482688	1.0	1.0	1.1893864751968015	0.07960795155923368	0.07960795155923368	7.462195921311262	-0.026721548854578957	0.8413703806634586	-0.008975879649037797	-0.008975879649037797	0.1341045667984091	198129.7216001205	-43.517337035052634	0.0	0.0	7.9759298058703685
21850000	163.6207068146549	215.9977976864557	-52.377090871800775	0.6087121573315799	0.6076059675777762	1.0374606462450684	1.0	1.0	0.8297130359334748	1.493898567579331	1.493898567579331	2.9063599272594414	-0.9620163554917427	16.172338780722377	-8.312746646527842	-8.312746646527843	4.616909344931253	146195.57546663441	-52.377090871800775	0.0	0.0	-3.5195568093514256
21860000	159.39378047318462	211.89264783589462	-52.49886736271001	0.5688549026501988	0.5133466127409213	0.8990770593566055	1.0	1.0	3.747348607640603	1.2598896736753766	1.2598896736753766	2.148893661795099	-0.44397958989298125	0.33237175872820585	-0.1948685289029993	-0.19486852890299933	0.5796065526335767	156095.79084311283	-52.49886736271001	0.0	0.0	-3.8357532931772935
21870000	172.28464309979105	229.80337469289142	-57.51873159310036	0.28042182786951664	0.17819697941399285	-0.262113999772682	1.0	1.0	6.840713724834638	0.9632721011231371	0.9632721011231371	0.7335756765586665	-0.4300072844122329	0.17934572483646177	-0.2355022647439898	-0.23550226474398978	1.6724283541332559	266675.4074605926	-57.51873159310036	0.0	0.0	7.599916258836604
21880000	155.16072791729806	207.75422599905738	-52.593498081759336	0.38451843801076724	0.5324560323213192	2.6099700691123195	1.0	1.0	9.621090866746092	1.2012256386365494	1.2012256386365494	0.45947804021678945	-0.5713208253065803	0.15430444303079222	-0.40340220184770337	-0.4034022018477033	3.2310076599992663	169040.15724010297	-52.593498081759336	0.0	0.0	-4.38129970726267
21890000	156.94640244361045	203.5328332445629	-46.58643080095245	3.070701262149527	0.46976486165089076	-0.47261966484103946	1.0	1.0	1.6384095468967779	0.26665552620237376	0.26665552620237376	2.0777350790954974	-0.14452542908671592	0.6233686814792995	-0.08000283840339516	-0.08000283840339516	0.49156083913102094	41097.30430497229	-46.58643080095245	0.0	0.0	-17.60689419744114
21900000	175.64160428441608	224.18813595891456	-48.546531674498475	0.5035472429439596	0.3546108784072035	1.1380586389738463	1.0	1.0	1.6481951793372005	0.5253144105262295	0.5253144105262295	3.484874295264225	-0.21919035311458285	0.6373451310452456	-0.0960742206029588	-0.0960742206029588	0.3014367473714466	168823.38163271148	-48.546531674498475	0.0	0.0	3.1668267162697656
21910000	156.8690197564749	212.48285620935707	-55.61383645288217	1.6299879160343567	0.3745808906972253	0.11244078452424078	1.0	1.0	1.087405404682904	-1.5406653086403217	-1.5406653086403217	10.392746107299395	0.4582974081583329	1.1641300376407366	0.1725756354693912	0.17257563546939106	0.1218043125093907	84008.51755740607	-55.61383645288217	0.0	0.0	-5.4962905345114645
21920000	168.02072006719146	214.78749795100921	-46.76677788381775	1.0786323692889233	0.5298929237770086	-0.4501133557227006	1.0	1.0	0.7281809970541956	-1.1722946749397196	-1.1722946749397196	1.9921093524691469	0.9733309525748409	26.09475520449206	15.355955501220587	15.355955501220587	9.538484842280504	82181.8692848676	-46.76677788381775	0.0	0.0	-9.846231499061659
21930000	163.73200881677207	214.50615645091224	-50.77414763414017	1.8281070165897328	0.34207841158800584	-0.5205932577805408	1.0	1.0	3.8492981098243835	-2.2231565951362087	-2.2231565951362087	7.949763023414145	0.40188536386813817	0.30982861244047	0.08664378058569057	0.08664378058569056	0.15001990483540512	71879.51206672279	-50.77414763414017	0.0	0.0	-6.685774048192114
21940000	172.04713646066318	220.75151556637965	-48.70437910571647	0.48531751632163644	0.5080371682720166	0.23617376594835604	1.0	1.0	2.6479841127689467	-2.474382888295398	-2.474382888295398	2.6499380200015867	0.9340956679111804	2.962734329276521	2.766456827138461	2.766456827138461	2.9605497845850333	141675.3418223973	-48.70437910571647	0.0	0.0	-7.200580622063305
21950000	169.95020991255183	218.47054586827926	-48.52033595572742	0.5493923117014776	0.7247164223307253	2.144245022107842	1.0	1.0	3.1195180527893	2.1357127639619113	2.1357127639619113	2.9854016629857876	-0.6998382999546466	0.6282747557035228	-0.4494585876558658	-0.4494585876558658	0.6564994140750757	136752.19803871174	-48.52033595572742	0.0	0.0	-6.761450394006805
21960000	166.59190590390705	219.52222361258328	-52.93031770867622	0.9316960383427753	0.5103043963865187	-0.16031102695018062	1.0	1.0	8.622187675267263	1.7237065437865675	1.7237065437865675	1.0608117470336684	-0.5699482629128496	0.17178153589184392	-0.2791267709341087	-0.2791267709341087	1.3962257165296348	98754.34343178451	-52.93031770867622	0.0	0.0	-7.47325652251757
21970000	163.66883731569982	217.15382444144439	-53.48498712574455	0.687295135915831	0.7994774040860596	0.9657378950003923	1.0	1.0	3.0618245174030876	-2.0547333030660004	-2.0547333030660004	1.5862822902849356	0.9323416250241883	2.4981253808004347	3.2358562196663474	3.2358562196663474	4.821853957095983	98137.72222985225	-53.48498712574455	0.0	0.0	-12.733904185609942
21980000	169.0097276564803	225.70361298736844	-56.69388533088814	0.5757986370807384	0.5704638509531365	1.9692836062150885	1.0	1.0	0.43018918788781646	-0.7454574229215201	-0.7454574229215201	2.269386650648416	0.7544645705308882	5.396121741216089	1.7725401732791495	1.7725401732791495	1.0228989533071746	160044.34765742297	-56.69388533088814	0.0	0.0	-4.5594522066450995
21990000	193.6749779258742	247.97698036281608	-54.30200243694187	0.19903357572743913	0.2023702950614561	-0.9387113703771905	1.0	1.0	0.9701159088453489	0.6362911623661012	0.6362911623661012	3.5078755889162343	-0.34492286663622457	1.1700018701234027	-0.21222584183532442	-0.21222584183532442	0.323568324706805	434440.60936996876	-54.30200243694187	0.0	0.0	14.023775963474606
22000000	182.66476365460227	238.35426298327326	-55.689499328671005	0.3558155113553691	0.4309070823087932	0.40852982770359914	1.0	1.0	0.3968097819213145	0.5231783113121854	0.5231783113121854	4.779698598088299	-0.3798903758276349	2.945130701811637	-0.3223693870119253	-0.32236938701192536	0.24450426057891236	198798.32366322257	-55.689499328671005	0.0	0.0	1.7881800954062115
22010000	168.84173835114575	221.01884265920842	-52.17710430806265	0.616421973159738	0.7355815484240718	1.3729217030205108	1.0	1.0	3.280566107258952	-0.46091404783295353	-0.46091404783295353	3.927096800760959	0.12841322252663878	0.30993627325944745	0.03637648612343635	0.03637648612343635	0.2589104585525042	104653.78931527943	-52.17710430806265	0.0	0.0	-16.785860769114983
22020000	190.39603658362165	238.01453837510047	-47.61850179147882	0.5246054539767401	0.21822593613165264	-1.1845841300635744	1.0	1.0	2.539135784847369	-1.5968295047403598	-1.5968295047403598	4.778396455829913	0.4584315465986065	0.498625707458906	0.16662917128213228	0.16662917128213228	0.26495883896553973	199564.01660968785	-47.61850179147882	0.0	0.0	4.530386202858526
22030000	189.51733286713824	238.11034474724343	-48.5930118801052	0.7207346978553608	0.4005378383589377	-1.7067897549985998	1.0	1.0	1.2624390254164604	0.9378514553958355	0.9378514553958355	3.9524077114860194	-0.41985369736430705	0.9616310178185162	-0.22818168454483448	-0.22818168454483448	0.3071546797707792	131651.75554362047	-48.5930118801052	0.0	0.0	0.3543355143347249
22040000	191.01150611121514	241.71727826345838	-50.70577215224324	0.2890590117306677	0.3257679241884888	0.41265141078195267	1.0	1.0	2.7845051061283845	1.272765069557956	1.272765069557956	1.2371943888059589	-0.6857333439742954	0.6778986978088262	-0.6973890207363529	-0.6973890207363529	1.52572013142432	183946.41032739892	-50.70577215224324	0.0	0.0	0.4673798340459583
22050000	182.12299891666257	236.07393202759445	-53.950933110931885	0.519509071249075	0.3991670812091285	-0.42699129909300715	1.0	1.0	1.8658898151656418	1.6816067346545098	1.6816067346545098	2.6338226145698846	-0.758556929047837	1.2622425829353565	-0.8058992342498468	-0.8058992342498468	0.8942157177703749	169119.4645119292	-53.950933110931885	0.0	0.0	-1.5233774530325
22060000	186.6602035596302	237.02219407272784	-50.36199051309764	0.44485665801077323	0.15450956839060384	0.09576340372014358	1.0	1.0	1.2591034879810494	-2.564720307017319	-2.564720307017319	8.380978696038785	0.789517805128281	2.108565931660572	0.6452566054332963	0.6452566054332962	0.31677717071953176	276642.8048879841	-50.36199051309764	0.0	0.0	1.9061780314248025
22070000	190.12493689609315	235.04092476073131	-44.915987864638176	0.6457173392275175	0.6157875242601852	-0.2667420242112029	1.0	1.0	3.4130926884343062	2.6783383980925635	2.6783383980925635	2.2351984365488633	-0.969690997992153	4.907747166550213	-5.88073410815222	-5.88073410815222	7.494008449960964	132480.13320491585	-44.915987864638176	0.0	0.0	-5.241894354137166
22080000	195.30517272308376	238.26372680369664	-42.95855408061289	0.9130629315525174	0.42441158004859003	-1.1480628248248474	1.0	1.0	1.9788835621537777	-0.6748069775492804	-0.6748069775492804	1.2327886698442643	0.4320411634654911	0.6213086447951189	0.340093496132146	0.340093496132146	0.9973302758893957	104758.27910092821	-42.95855408061289	0.0	0.0	-3.3757205020596226
22090000	188.77065915077068	232.61072964159544	-43.84007049082475	0.5706519438214674	0.7223535927572146	3.164882844640669	1.0	1.0	2.9830723715457195	-2.8033606100951878	-2.8033606100951878	4.0642146957609295	0.8051165441681618	0.9529190109679051	0.657291954272149	0.6572919542721491	0.6994282011981197	150787.2083660349	-43.84007049082475	0.0	0.0	-4.669062624514208
22100000	197.87133347309074	243.1501592724192	-45.27882579932845	4.96348187527174	0.5085344038113309	-0.4135916467000342	1.0	1.0	1.1951590011580657	5.433611268831544E-4	5.433611268831544E-4	2.539325773454729	-3.119008162121009E-4	0.8367088364921862	-1.7903770403234262E-4	-1.7903770403234265E-4	0.39380535878294887	31500.41359745047	-45.27882579932845	0.0	0.0	-8.475405993221953
22110000	206.96162285046063	258.9815688581558	-52.01994600769517	0.637888330285222	0.31856761310412063	-0.8555476156710231	1.0	1.0	0.5532867124119395	-1.1238060513884378	-1.1238060513884378	2.5879194853265153	0.9391627651364808	15.32025625355742	6.652833206052055	6.652833206052056	3.2754087845085222	191797.47286153396	-52.01994600769517	0.0	0.0	3.2996405017966
22120000	198.79044476640115	246.75148651815417	-47.961041751753015	0.2690164243932587	0.727532676844924	4.878211745666373	1.0	1.0	6.39453238061445	1.7259214888218732	1.7259214888218732	1.3364573098514474	-0.5903901391899754	0.2400585240661437	-0.31001526364255794	-0.31001526364255794	1.1486053419499778	167912.56537480347	-47.961041751753015	0.0	0.0	-3.187732552431096
22130000	203.87321752770194	255.18508151921776	-51.31186399151582	0.569320519954157	0.6816896219712931	0.3183003922776779	1.0	1.0	0.16793579155359678	0.5477563286191157	0.5477563286191157	2.6902252484769225	-0.8149321451885366	17.728228907937705	-3.6096418264712207	-3.60964182647122	1.1066746757296348	144774.7893609315	-51.31186399151582	0.0	0.0	-6.460929013925453
22140000	221.80530930472443	266.85911781478654	-45.053808510062105	0.22129692075479407	0.28832466637099813	1.4077770838503856	1.0	1.0	5.822552831402808	0.3953664302199004	0.3953664302199004	0.3360314065887187	-0.2826526995184583	0.18665860437559437	-0.21961800187365285	-0.21961800187365285	3.234309543997548	282007.5439291768	-45.053808510062105	0.0	0.0	7.110081904142331
22150000	220.43482338853812	268.2369845935451	-47.80216120500698	0.20113854171544954	0.22949997477556752	-0.512493349890048	1.0	1.0	0.7093373084587461	0.9540297219410893	0.9540297219410893	3.5505921469807094	-0.60115312564654	2.2075377392744135	-0.593156445007445	-0.593156445007445	0.44102189535612846	333732.57269470085	-47.80216120500698	0.0	0.0	10.826729402542503
22160000	193.39395423927522	241.41490792087794	-48.020953681602705	1.1470789065487863	0.7176032742447429	-0.45763107048100604	1.0	1.0	10.261394080380683	2.7306256168390273	2.7306256168390273	1.8555881313999865	-0.625774963859011	0.16017707657537064	-0.23571158983276128	-0.2357115898327613	0.8857785181796316	87772.18748667547	-48.020953681602705	0.0	0.0	-8.249177213805089
22170000	210.76933690963972	256.12692706279444	-45.35759015315472	0.6498044386998226	0.31004934712857396	0.5000378329328352	1.0	1.0	3.1120629040398806	1.0418242261110207	1.0418242261110207	1.0035887434947148	-0.5895116308007149	0.4924782635049308	-0.511241072678717	-0.5112410726787171	1.527142811070941	161202.61438406882	-45.35759015315472	0.0	0.0	0.8131346587954008
22180000	213.20468754603831	257.3520499568712	-44.1473624108329	0.35471359636703265	0.3127184485660126	0.2869745023124648	1.0	1.0	0.6620916623136591	0.18585145718206394	0.18585145718206394	4.56978395645596	-0.10684619896411764	1.5278064962885496	-0.06213533644764699	-0.06213533644764699	0.22135574733073085	254194.78013411257	-44.1473624108329	0.0	0.0	3.265098342726715
22190000	211.42395652730232	255.18954725712086	-43.765590729818555	0.2788572006198693	0.4807762883923784	-0.2241818315478561	1.0	1.0	0.4258996910659451	0.0718964950279352	0.0718964950279352	3.5655645893986248	-0.058343153900391145	2.355990321022654	-0.04750648660380541	-0.0475064866038054	0.28141841908048093	240991.24750450795	-43.765590729818555	0.0	0.0	2.8731541856011327
22200000	203.6101183600838	254.57756248250504	-50.96744412242124	0.36213565085258825	0.3428224634299025	0.5801641225206775	1.0	1.0	2.9764489056257473	-3.5122025394792558	-3.5122025394792558	6.44422070106941	0.8019460153846575	0.9414043660177666	0.5130803177575475	0.5130803177575475	0.43481471615642936	203368.70885013757	-50.96744412242124	0.0	0.0	1.6004234262732666
22210000	198.93051884901868	246.47633288026273	-47.54581403124404	0.47652617727002217	0.699356491603016	1.620676013401786	1.0	1.0	1.961546688641582	0.6207623892319912	0.6207623892319912	0.42192790681934644	-0.6823496068115188	0.953972162966765	-1.4035337069979894	-1.4035337069979892	4.435025290054845	139527.90883737366	-47.54581403124404	0.0	0.0	-3.649029248574172
22220000	159.9503016398504	229.28323609938062	-69.33293445953022	0.9872123049487338	2.333325530170783	2.0529466425308294	1.0	1.0	3.6666378219370235	-0.8103688741815189	-0.8103688741815189	0.26241333046246523	0.8261440856303123	0.8590283079001331	2.652798931884515	2.6527989318845147	12.002994201210065	78074.85387137685	-69.33293445953022	0.0	0.0	-19.06468830970462
22230000	197.8554221932146	250.95517368930263	-53.09975149608804	0.46923761170434963	0.5014981105109404	1.0863093747207506	1.0	1.0	1.307129081143498	0.5238946538011526	0.5238946538011526	1.2815728097573211	-0.40477444479768826	0.9149415617819946	-0.37401932149982997	-0.37401932149982997	0.9331867170141976	151314.88660964658	-53.09975149608804	0.0	0.0	0.4321961574534485
22240000	182.77143357392808	239.57967752907246	-56.808243955144384	0.2949000195445487	0.6494445146041767	1.678316689348847	1.0	1.0	0.6435135145068609	-0.09220958423316443	-0.09220958423316443	0.24272046458181298	0.23331573581339085	1.6434311167186906	0.6243400211414661	0.624340021141466	4.357152725427105	158653.15295289265	-56.808243955144384	0.0	0.0	-8.048368828911194
22250000	207.21625394588816	253.8331214946301	-46.616867548741936	0.5960248726243755	0.1658456701718564	-2.076317191002146	1.0	1.0	2.580354081589425	-0.6716022841562254	-0.6716022841562254	1.2454312012269784	0.37463870300135144	0.45081787561367603	0.2431048095650065	0.24310480956500655	0.9340297113539378	192994.5500241385	-46.616867548741936	0.0	0.0	12.907206950668753
22260000	198.2622982515042	246.47995050035138	-48.21765224884717	0.31941689091419656	0.27652961126644915	0.7816749022706018	1.0	1.0	0.868469041172924	-0.7349204475546941	-0.7349204475546941	2.7059922147205913	0.47940205208177994	1.4950543806111274	0.4060418313623224	0.40604183136232247	0.47982711752361545	244383.18599574242	-48.21765224884717	0.0	0.0	5.731641203676293
22270000	180.86879717661233	228.2632690840476	-47.39447190743528	1.0276445733973907	0.6399563885840951	1.314792690538358	1.0	1.0	1.2222684971454265	0.9231982871077117	0.9231982871077117	1.9853259080978143	-0.5926465707987012	1.2610798723882486	-0.5864159498176875	-0.5864159498176875	0.776385476116191	94088.77051338697	-47.39447190743528	0.0	0.0	-11.600100520267222
22280000	189.87684691742652	242.78684784110152	-52.910000923674986	0.5513595451907634	0.24091555152036703	-1.641618768056448	1.0	1.0	1.2237584921350297	-0.11723209404158248	-0.11723209404158248	0.9787647828426923	0.10711727008983071	0.8266396510449946	0.09901122211237444	0.09901122211237445	1.0335550590242641	159481.05023084919	-52.910000923674986	0.0	0.0	-2.358983690989845
22290000	179.75170960180628	233.81186526711903	-54.06015566531274	0.5262466066998258	0.3085347581080392	-0.7902788920294874	1.0	1.0	3.4649397470652774	-0.5620179390317966	-0.5620179390317966	2.9388735641957906	0.1761213003854766	0.29784404597913006	0.056958454733621336	0.05695845473362134	0.3511589222186328	176450.90641050195	-54.06015566531274	0.0	0.0	-3.511213766520685
22300000	163.86942673708768	217.23899859344274	-53.36957185635508	0.4735894567701772	1.5533683947931336	2.7925089430320202	1.0	1.0	4.250470644892968	-0.2283556399251614	-0.2283556399251614	7.683341543390164	0.039959326723269635	0.23564432862904644	0.007003555829834648	0.007003555829834648	0.13035985655680382	91794.5983368596	-53.36957185635508	0.0	0.0	-15.071588777699828
22310000	183.6949970635951	235.31653976799774	-51.62154270440263	0.26354095705335195	0.3461159240312424	-1.4926059455174507	1.0	1.0	1.774229935295073	2.2906885648314126	2.2906885648314126	4.600716061586869	-0.80176737641919	1.57803361242464	-0.7857002046011777	-0.785700204601178	0.6085562413734179	208979.8761530821	-51.62154270440263	0.0	0.0	0.2689853140555199
22320000	183.24533134719175	232.129727497405	-48.88439615021327	0.6781459540363033	0.5190900152348201	1.1912731573472914	1.0	1.0	0.9047951477672729	-0.4909517117515561	-0.4909517117515561	2.3428435925682973	0.3372034419948633	1.2470159457759935	0.26131689503398314	0.26131689503398314	0.4815916779530575	121315.76246967327	-48.88439615021327	0.0	0.0	-3.932942451548292
22330000	180.60817339536766	231.34590916076928	-50.73773576540164	0.6218974591737856	0.49544827809237557	-0.7511493794647707	1.0	1.0	2.486404287611709	0.17607955201876002	0.17607955201876002	3.162406946762703	-0.06279342530385582	0.4037793162484225	-0.022482015223323618	-0.022482015223323618	0.31746661326959685	118443.49349241568	-50.73773576540164	0.0	0.0	-6.54923368808766
22340000	192.56964169834214	238.2084108961261	-45.63876919778397	1.9107737981203128	0.4984620658035788	0.10102797858256361	1.0	1.0	0.5727949384629362	0.4008483330901527	0.4008483330901527	2.265003538150143	-0.3519217055544823	1.9926077323876419	-0.3526411657098209	-0.35264116570982085	0.5039089803744454	77350.75098154656	-45.63876919778397	0.0	0.0	-6.16637183893728
22350000	182.70207777453976	236.40620581868737	-53.70412804414761	0.3792571060235399	0.5365750669589414	0.21482464656064604	1.0	1.0	2.274505956680163	-1.1852237654556208	-1.1852237654556208	4.31618268522491	0.37827435791028663	0.5130721784969747	0.14088962022630774	0.14088962022630774	0.2703744978619752	166133.1590380473	-53.70412804414761	0.0	0.0	-3.3520783525633653
22360000	164.898163591929	214.19095180225685	-49.29278821032784	0.8980653710003546	0.7253629917846864	-0.3308146677062713	1.0	1.0	7.508043948318841	-5.936771451973781	-5.936771451973781	9.41698444170845	0.7060427546688625	0.2655822917884703	0.16743166326751546	0.16743166326751543	0.21174544048426996	92948.9107909058	-49.29278821032784	0.0	0.0	-15.073770278867764
